image_name,tags
test_9775,partly_cloudy primary water
test_35952,clear primary
test_33603,clear primary
file_5712,clear primary
test_1916,clear primary
file_10224,agriculture clear haze primary road water
test_13311,clear primary
test_16651,cloudy
test_31607,clear primary
test_9586,partly_cloudy primary
test_30208,agriculture clear habitation primary road water
test_12147,clear primary road selective_logging
test_34748,clear primary
test_4201,clear primary water
test_15426,partly_cloudy primary
test_16042,clear primary road water
test_7756,haze primary
test_19471,haze partly_cloudy primary
test_38369,clear primary road water
test_22578,partly_cloudy primary road water
test_29730,agriculture clear cultivation partly_cloudy primary
test_27786,clear haze primary water
test_3039,agriculture clear primary road
test_13663,haze primary
file_9373,clear primary
test_36559,agriculture clear primary
test_22880,haze primary
test_28718,agriculture clear primary road
test_11139,clear primary
test_30035,partly_cloudy primary
file_14176,agriculture clear primary road water
test_7456,clear primary
file_14919,clear primary
test_19603,partly_cloudy primary
file_10888,partly_cloudy primary water
test_1988,clear primary
file_9386,partly_cloudy primary
test_10578,clear primary
file_6375,clear partly_cloudy primary water
file_1122,clear primary
file_6878,partly_cloudy primary
file_815,agriculture clear primary road water
file_2299,cloudy
test_14268,agriculture partly_cloudy primary
test_40186,clear primary
test_470,clear primary
test_36810,clear primary
test_2598,clear cloudy water
test_27843,clear primary
test_27817,clear partly_cloudy primary water
test_8166,clear primary
test_21734,clear haze primary
file_9670,cloudy
test_26796,clear primary
test_34241,agriculture partly_cloudy primary water
test_22204,agriculture clear cultivation primary road
test_258,clear primary
test_28515,partly_cloudy primary
test_20346,agriculture clear primary
test_30112,agriculture clear primary road
test_24805,agriculture clear haze primary water
test_38457,clear primary
test_29767,clear primary
file_3005,clear primary water
file_4574,partly_cloudy primary water
test_38520,partly_cloudy primary
test_27252,partly_cloudy primary
test_18702,clear primary
test_26834,cloudy haze primary
file_6804,agriculture partly_cloudy primary water
test_9337,agriculture cultivation partly_cloudy primary road
file_16241,agriculture clear cultivation partly_cloudy primary road
test_35254,partly_cloudy primary
test_32456,clear primary
file_1168,partly_cloudy primary
file_7506,agriculture partly_cloudy primary
test_9572,clear primary
file_8889,partly_cloudy primary
test_27698,agriculture clear cultivation primary water
test_24396,partly_cloudy primary
file_11765,clear primary
file_7380,clear primary
test_22882,clear primary road water
test_37244,clear primary
file_19068,agriculture clear habitation primary road
file_15462,clear primary
file_1782,cloudy haze primary
file_9176,agriculture clear primary water
test_29320,agriculture clear habitation primary road
file_15080,cloudy
test_13094,agriculture clear habitation primary road
test_23594,clear primary road
test_7896,agriculture clear partly_cloudy primary road
test_37498,agriculture clear partly_cloudy primary road water
file_13019,clear primary
file_14136,clear primary
file_11917,clear primary
file_20253,clear primary
test_22957,agriculture clear habitation primary road
test_30748,cloudy haze primary
test_2443,agriculture clear primary
test_29098,agriculture clear cultivation primary water
test_20194,clear primary
test_1928,clear primary
test_6793,agriculture cultivation partly_cloudy primary road water
test_23952,partly_cloudy primary
test_39120,clear primary
test_26174,agriculture clear primary road
file_6032,clear primary
file_2121,agriculture clear cultivation haze primary water
file_2391,clear primary
file_18144,clear primary
test_3041,agriculture haze partly_cloudy primary water
test_6998,cloudy haze primary
file_8364,clear primary
file_2804,agriculture clear habitation primary road
test_22794,agriculture clear cultivation primary
test_9096,clear primary
file_15367,partly_cloudy primary
test_31388,agriculture clear habitation primary road
file_5447,agriculture clear cultivation primary
file_3331,agriculture clear primary road water
test_36562,clear primary
test_24446,clear primary
test_30189,clear primary
file_2070,partly_cloudy primary
test_9492,partly_cloudy primary
file_17012,partly_cloudy primary
test_38119,clear primary
test_8031,cloudy partly_cloudy primary
test_30396,clear primary
test_9746,partly_cloudy primary
file_8753,partly_cloudy primary
test_39861,clear primary
test_13608,clear primary
test_31317,agriculture clear habitation primary road
file_4500,agriculture clear primary road
test_32195,clear primary
file_15060,clear primary
file_5518,clear primary
file_8826,agriculture clear habitation primary road
file_2823,clear primary
file_349,agriculture clear cultivation haze primary
file_16132,agriculture cultivation partly_cloudy primary road
test_3742,clear primary road selective_logging water
test_3354,agriculture clear primary road
test_27881,agriculture partly_cloudy primary
test_26137,agriculture clear habitation primary road
test_21258,clear partly_cloudy primary
test_7375,cloudy
file_1446,clear primary
file_14975,clear primary
file_7241,clear primary
test_21700,clear primary
test_38428,clear haze primary
test_7767,agriculture clear cultivation habitation primary road
test_21567,partly_cloudy primary water
file_593,agriculture partly_cloudy primary road
test_31600,clear primary
test_12014,clear primary road water
test_23118,agriculture clear habitation primary road
test_27179,agriculture clear habitation primary water
test_25242,agriculture clear cultivation primary
test_19824,clear primary
test_34494,agriculture clear habitation primary road
file_5919,clear primary
test_15469,agriculture clear primary water
test_12593,partly_cloudy primary
file_14338,artisinal_mine bare_ground clear primary water
test_3258,clear primary
test_37564,agriculture clear haze primary road water
test_26739,agriculture partly_cloudy primary water
file_7937,clear primary
test_1700,clear primary
test_12281,clear primary
test_13324,artisinal_mine clear primary water
file_18372,agriculture clear cultivation primary water
test_4985,blooming clear primary selective_logging
test_40479,agriculture clear cultivation habitation primary road water
test_16613,agriculture clear primary road
test_33595,agriculture partly_cloudy primary road
test_6596,partly_cloudy primary
test_16910,clear primary
file_8878,agriculture cultivation partly_cloudy primary
test_32817,agriculture habitation partly_cloudy primary road
test_10777,clear primary
file_11545,clear primary
test_6448,agriculture clear habitation primary road
file_7738,clear primary
file_18066,clear primary
file_8923,clear primary
test_34788,agriculture partly_cloudy primary
test_8814,clear primary water
test_34426,clear haze primary
test_2191,partly_cloudy primary
test_35504,clear primary water
test_21777,clear primary road
test_40090,clear primary
file_13188,agriculture clear primary road
test_18053,agriculture clear cultivation habitation primary road water
file_10153,clear primary
file_9464,agriculture clear primary
file_20390,clear primary
test_19762,agriculture habitation partly_cloudy primary road
test_10244,clear primary
test_33458,haze primary
test_13740,haze primary water
file_3967,agriculture clear primary water
test_8220,clear primary
file_3304,agriculture clear habitation primary road
test_13640,clear primary
file_12860,cloudy haze primary water
test_38075,clear primary water
test_14392,agriculture clear cultivation habitation primary
file_16594,partly_cloudy primary
test_2909,agriculture clear cultivation habitation primary road
file_10715,clear primary
test_413,clear primary
test_8908,agriculture clear primary road water
file_1795,agriculture clear cultivation primary
test_18433,agriculture clear cultivation primary road
test_36910,agriculture clear primary road
test_39453,agriculture partly_cloudy primary
test_20335,clear primary
file_9607,clear primary
file_905,clear primary
test_4086,clear primary water
file_10549,haze primary
test_5321,clear primary
test_10376,agriculture clear habitation primary road
file_18237,agriculture clear cultivation habitation primary road
file_11124,clear primary
file_6225,clear primary selective_logging
test_33835,agriculture clear habitation primary road
test_23561,cloudy
file_20174,partly_cloudy primary
test_20728,agriculture partly_cloudy primary
test_27862,agriculture bare_ground clear primary road
test_7478,agriculture clear haze primary road water
